FileID,Probability
7ab8b4285d931b40b1fe8eca30572851,0.00016078608350830788
7ab930fc90d182a8de84270845fc83b2,0.0
7abb239c2064b0d8c38125ee307a1274,0.09214491046477455
7abc5dae3dd152d1324310e2522c3012,0.0
7abc5e4b4ff277b614b7aa79ff04ce98,0.07462841573082696
7ac4b3364ae1e3b73b199ee2052bf49c,0.04192933663508565
7ac510d6673a4db155583d92a50f56a9,0.1149569785275262
7ace42d242f8b30d4170bad1e6c9f182,0.07828049104010815
7acff94fa9a103f3e8ddec2312815175,0.0
7ad50b32d41d100607bf00a6603dd26b,0.00010601884427504923
7ad5addc1017c1dfde4b5d1daf066e9d,0.0
7ad5e9db8f371e5d847ea7fbf5d2e085,0.011123416229944836
7ad9298dbb0d1b14a3d7962915cdbe0c,5.15630035449565e-05
7adda5f926d8674eca311ff5b89f919c,0.04176056916709652
7ade18e4ac6846c2c5a620ccbfcac305,0.09947141317565737
7adf48ec41e3a9ea7580a648a90b8869,0.04
7ae2f035f445c3cf8f7def0a03282a55,0.05995753969358497
7ae473cb8383174c6602ae668e6bb5c6,0.0723756172266191
7ae4afffc3a42e3572d5e9eb5ad14b76,0.022215181343472397
7ae4e8e3bb0fa84b943d54f1661bd658,0.048002840823779175
7ae75d647a4cb3cb22e7d8a070f06d38,0.12761766654827528
7ae85b504fde77a7cc091020425f3191,0.04166245498468392
7aea7947eec5149276f8ce6202b31d83,0.6885808539222961
7aea97ef293974d725563c74842bb255,0.09847870963572702
7aec123118270454792ab937d896bca7,0.03934733239821551
7aeede02858477d88ff9c0d7b47614fe,0.033740986345627985
7af14187fd6b076ff448fba4a7b5f028,0.9215730879952906
7af29c0e766c444c801be78baeea62ec,0.004583660077715167
7af33a00e4bc490704e7193b0f5b58cf,0.02434161297707535
7af8eace430a367ea186a629d1191bb0,0.0
7afc15b22e8f1a9bef2d6a21231e5db4,0.5319826130903216
7affd2d03cb3ab49febf2723a025bb09,0.0
7b00cb91eb9fdcbcbc2b64897771bfec,0.0
7b00e73dbbcce5444965080fa2c06cd5,0.021999103525686757
7b02d24b1a8b1c1aec93249ad9cf2039,0.003443723242149464
7b03a643455b7075f40788f13fb2a47e,0.030925237124098746
7b05142d3a7343ee671ef64cb5d6bc39,0.02613781804515154
7b05b3c00c0c05093c1d548cee958d74,0.04778537447483182
7b05e5833b209e1ee9141014f9f20b08,0.04062241921219453
7b0d45cc0e485009cf5331b80971e65a,0.037822987078228225
7b11e7c15cb2313213ce2a1e4825adea,0.0
7b126d7de9b6c35c58291cee497d766f,0.0
7b16f3f2cb5666c3af1e9fa43f683707,0.07086128371083372
7b1b58bb0ee07c71435475f8b63b94b7,0.7079927456992336
7b1e4bbe09e50215fdcd73e356927db9,0.25244401136231154
7b1f39bfbb796c35380ddfa61d084b8e,0.030763126394876047
7b20bddcbd4909dd390042a73f05aa19,0.039818593537607166
7b22a7e9dd230f3098723cc8d161a8fe,0.00023236171638435366
7b2a191c8174f8db55ca91d6b2c30a8d,0.040280635492222105
7b2b2571869862fcdbd752da10791cf3,0.10294561186676492
7b2de90cd19f255d588ab756a09cc9eb,0.14765454936103445
7b2eb3a4b520b09677504de9be86f313,0.10244162278398351
7b2fb9759fe68664eb8f719c92ce52e5,0.12248351348614588
7b35edf0dbfbee6b9023a40f233ba475,0.0
7b38ba75695e042372748e7ff2e6eee5,0.03538306357882647
7b3b05e7785243b8be43b19ca9fda637,0.0
7b3dbab88510e0854fb10988a179e2ef,0.07843170390231928
7b3dd320a147478b4b82ea41b1cafc06,0.021443898752116174
7b3f977cb90d6ca94bd6b7c8e1e21db8,0.00501861493277905
7b40fd2228784ba0bf19a49e83cc8d5d,0.08418201481938091
7b412c2f136d71eebbab82684cbb4792,0.026004855819195066
7b4a915bd5156254fb18fbe92119f988,0.0497143977563941
7b4b8c8e7543c0eaef9e2eec6ed56076,0.061818412381105976
7b4d687a9f3b7a4e7b7a38a4bbb27fae,0.016777743904678115
7b4ed85d57e7d5ad5b6307b91a948293,0.044481954635107776
7b532c447eac32c268f340c192b68558,0.0
7b559198de0f290890e7ba273a94190c,0.04335918436046194
7b56f9bfb0c4fdfa5f76d53895f089ad,0.0010328684670050838
7b578821f213c7d48e4e5254c5059acf,0.0
7b5c0e68b79b232c0a1ecbcbda8f9672,0.15492933154656105
7b5c6c73b51ee49abf7dddbd647e031d,0.05085631862021506
7b5c9b54cd75658c49a6a497541134dc,0.11844835306278263
7b5e37c1966f73d0d8bedacb3c8e8232,0.1367522874974164
7b6022ecf9b17c9a67bed96964acf934,0.00016078608350830788
7b607b766fd51d499ecc701f6ae17bea,0.18715715893012227
7b61fd1a9368987b0d081bba8400bcc6,0.29399019558056216
7b63b1faf29fbd5582ebd4f10fff77f7,0.0022577995928780934
7b67f9da3feba879403e17b30cc269ca,0.0
7b6855a3c1da78b24522cd1a2f661c2e,0.009344006218912477
7b69ef3830d67478ed24952213681d34,0.5668161660927692
7b6a0fea85a6c28045a7910f59cfb3e3,0.08769181838042198
7b6a32ccb5fa907f8fae8e506a497748,0.0019079382003412907
7b6b7cd27302becf2fdff5283733ff74,0.031449671900347226
7b6e082a015a12c5eb947efca57a926d,0.2756064717749783
7b726115bf9407ed18a94bb8025f5472,0.025825970392988253
7b79abaa9fc931845a36eb0582420a33,0.0
7b7e5e781c4956a68f9fe3b0d6e497d2,0.7086704451332894
7b815e326958695a633626d111ff0f4d,0.0
7b8277603cad0cd8a1e26339b9822e69,0.33643435989158776
7b829dc512d0129343b9a076d73f5d9b,0.0011617713152478378
7b885b150a18cfc5f2796c08f2d00833,0.0395507157065618
7b8de6eb4e597946f6be8a2e23a96899,0.3081169013417118
7b8eddd5da37c4a46c787d4007603d44,0.0
7b90fc94d0c2cac30a1efb8806b0ed9c,0.34430548132672123
7b92595afa93bf4a94939c8c88431303,0.0
7b960e61159ee345e02f2e5632afc84f,0.0
7b985b9a0703b711341741d59fcf4415,0.0
7b993a97f0f26a85eefb2a10aaa4ca92,0.0
7b9d2fd721aba40cdef103b540087642,0.0
7b9d311e03d6819c083935624f2ad6dc,0.06234123225296713
7ba1020e598a305ee2f0a7b06dadd601,0.0
7ba40a524694c3481d1db1a1c0ed0b5b,0.6001782721353974
7ba4378e1509ddffecbeb343c28840dc,0.003266541666849322
7ba6d6cde6fbeb1ab3cac851c94cb992,0.03924989203359798
7ba6f1e4f4da539a8c3fbbef33f2a2ad,0.0
7ba7fc8132b029ed55fe52838b7fe23a,0.13388521514075588
7ba89fee246a03b540ec520564a7c9c1,0.03336967851152745
7bb0f5e7c4dd56100d0d125df787e11e,0.0423687987430173
7bb5522b38ad5cf90399a7bf83fe0f19,0.0
7bb815dea4379ab7ee54531b31e5121a,0.017811226365666188
7bbe6fab8ec8e68227a9b10f69cc5ca1,0.3210185028665238
7bbf5a0a8e1c4f2c1a3b74db9dff27be,0.0324299818654001
7bbf847ee95e60c5f9dfd1b55109e028,0.00016078608350830788
7bc896a9cc86e7526c40942d1cdd7462,0.0
7bc9526cc28b5f740935e201046f8fcc,0.024797487947334936
7bca8a28a3828359b7bb401a16e9a4fa,0.0221540391591839
7bcd08ff29fa846f215ecb9a36531738,0.0
7bd01e018f2ffb3848d4756f949cc8d9,0.8008130441814916
7bd24830cb82bc7cd64583ca3171f62b,0.1098099951061127
7bd369158d811951e19100bdf087efa9,0.06538713672207
7bd7db4832a4a43875e80376a0bca788,0.022262861708547844
7bdeb78f5a604c9f1585ebc1c1a97cd5,0.04300760197830848
7be295994799cea150323e1c7fe000f0,0.058307673432624475
7be37d94259782c92f18a289b96b8e84,0.026735828209117508
7be39b56a7b1efdc52bdd33c78e43f60,0.02957804990564578
7be7b33a842fc882fdfddcc5d6a70682,0.6623805622696608
7beb48e30423dad9491eb16d21f921fa,0.0
7bf3649ebc5e6a86df5526006945ec79,0.04492217237168411
7bf5acc195ad9b6669f1eddaad4e7246,0.05887435205047575
7bfb9c4bdb7787b5473487fc6c5abe69,0.0
7bfc9ffa4742643bf546c51155551fc8,0.050555789423883536
7bfec7155394955ef7d0c8148feeda37,0.04103641968562253
7c00050362aefaaf0f21e25738829efd,0.017347906835771313
7c009f3f79dab2908ba9ec14e49c3eae,0.672539016001333
7c0494c72fb759b47aa0a60aa0be045c,0.01648019287595055
7c0593f155c327d8772a53762b6cf6f4,0.0
7c05ab8d21027ef3be9c576607b348b5,0.08555013194161645
7c0700ea828c3247bc0638c023fc7de3,0.4898397754120388
7c07df5aa0bac00cb0dcdf19df30e6f5,0.6532947773695991
7c085bfa02a6c2ef87b77b4cfe2dddbc,0.02759565558880587
7c0e82530594386e9790fa79eb4b03bd,0.0
7c13c718da146a7bfd24e7cfdede3276,0.4132536692467609
7c16cd769630fdc85ce07027c396d67f,0.10118127084206349
7c17ee3999d89d4cc54bb57b25398d7a,0.029093703314770812
7c19930cd2f5d900504b3bd0e0c274cb,0.01589410329924906
7c1fe6823d09e67642965b57eb3b27ef,0.0
7c20088c8ce7253da88cec99f153ec16,0.9396058540979351
7c22cfaf3e939bf0724c43ac2984d960,0.0
7c2388eb42ef7b6aacf676a55ff56b47,0.14071837804704648
7c2a8f77f0fa3f910a6995f62c7722d6,0.05190843276765857
7c2aceef2740d6a6bf01024527570831,0.0
7c2f4b9aaffeae53c435a88727c4befc,0.2043716430850247
7c32c7603b34ee8be89e8673bf1dfcff,0.0
7c341b768bb296dcaf04f25e0b6eb3da,0.01756365723844785
7c34b44bec59d31d7220ab7d5a656095,0.06692914363791912
7c3500e8b00f177f364e907f50ab387d,0.7253747803030899
7c38f4a889bd0b12997f50376ac21038,0.07572682527275777
7c3b18816328f46dd8b1d92d9836bd1a,0.06720879591013061
7c40f4b344150d5b271c3ab4728c731e,0.9780532721966471
7c4106723291d13ee35db7a8ae8f414c,0.13810353663899058
7c4256cc6474ae345475831f24467cce,0.020073038991938272
7c4b1cfafe85098f8d3f7749ac959811,0.5105126424384473
7c5066aa659169eb39475d3d0d57b6a3,0.0
7c54e4d92cb0ed2b0bd9c6754ddf4c13,0.07443709149506067
7c582ea0f9266434f41feb29fd1c5306,0.018730691648735108
7c591502ac88215c69d7a88699724ec6,0.017636658076556556
7c6161e26bb3412e5dc90d5f8ba80cdb,0.028527178917344808
7c62c060bc887b00b39c3fa3bfaf21e6,0.09654565949143162
7c62e82c5bf14c3a2057b38f010d9a25,0.07978435881996306
7c62f77813390ee206c74f28243c87c4,0.03971304979890698
7c65b2ce297ea31ca1e6a05df794e958,0.0
7c67712aa018e435f2ebf0eb2b7f0e9b,0.026616589617661193
7c6880df5cc76e2aef4a046eaeb2be97,0.0
7c6996d8c0454090b8d203f82657e71a,0.45343097351159956
7c69a3cbe72d824845ab74a706fe893e,0.08900933901590045
7c6c2e7bf7dc09b857ef1218c971b3bb,0.02010641018360247
7c70735dfe360dea0e3cbf48616a7f04,0.00016078608350830788
7c719a36d785f870950467d7dc7348e1,0.1783456699246173
7c72d72eba144a46a3e8e38ec518a319,0.29237838306297453
7c756fbf686163fcbdb3bcb038d07a2d,0.03921457946171577
7c758345beb439632c19e3ea8fadcb69,0.021087288109757726
7c76dfeb885d53e16e99932aef2b436e,0.9781100329916275
7c787ff79bb97c52177d73dfa4985664,0.008151887401372843
7c79b1e18f95e3c3c77f7d1acdb5daa1,0.9951486662815457
7c79f230be9a11492b44a3b0b0d5d04f,0.0
7c7a95112ddb6a7c48a563fbd9cf30d6,0.047611404994293866
7c7d3cc581fd9b2cf2618e9a1b7ff4a5,0.061854213254116
7c7e7488495781318c4a991a66e74d78,0.08180208747530206
7c838b86105cd09bfb51f9747384c07c,0.0
7c842275c0d7b164b8b96984d7c8f1b1,0.013096181058881926
7c86575fa9b77378b388cb9879aba2c4,0.0
7c86f3e2724bcdbfed94596fee5dfea6,0.0376306075424772
7c8773e78e823ebc1e1057396b1a8602,0.1422724925877317
7c8a22526bcf5009c698081f5081e046,0.009395308930237472
7c8b01905f25bbdd2bccc222c5ab5e74,0.0
7c8c72976071b7fbdccc5e23e46d9df5,0.6355641264973427
7c8f599b216179238f495800c3a5003d,0.005618191474920272
7c9597a35b716bdfb03d398bec8b75f3,0.0
7c97a0e680036b6609a9646efe0e36e1,0.28536644154289975
7c9e1b209bdb0620374374f0d8fae9c8,0.0
7c9e334f35b14530f8d547d1ccaae62c,0.044897930559045146
7c9fd9044634adff2159797477a249fd,0.3204594006797145
7ca64431190e11fc086b073f167eb504,0.0
7ca79100768e781b41011b1a7bc7feaa,0.0018485740480287322
7ca7d6ca7b188f538f1c0a81fec4431e,0.10411642464932865
7ca8132f64a31c2d25a75f102b66c74a,0.00025331947843314765
7ca96ce292fadc933f289ba927067584,0.02152983804315042
7cac9dcc159669c4e8677725e13bcd87,0.0418941530990111
7cad62f1e42f0543e9e92d11d48875cd,0.010629354759570109
7caf11d67feaeba52d7ef25413a59ed3,0.08553507725342793
7cb14183d825230d86b44079163575f8,0.08749558728825825
7cb19ec18a6432782acb140ebe57f085,0.2044803861829215
7cb1ed2b0a93913483a2a878fb3378a1,0.0
7cb23df25c6ccd3c5eb8f476b3a5feef,0.038640680280228816
7cb264e3cc3ad7c9798665f5e3848857,0.11345056269142823
7cb26f0a6496d2a561ef3135ad544a73,0.9984687021002966
7cb2f846c66910b1a620c7fcddb1f124,0.026572924150804984
7cb627a75f173a6ee284c531609b1d23,0.06138199614256719
7cb7247bd1dfffe3eef6a5315c19e0ed,0.010140354815376364
7cb885acf9849de067232f95667a064b,0.0
7cbb53b4f5090a852470e92a9895acae,0.0
7cbd95e8fa02ea7dcb7170d84a05aa1c,0.0
7cbee315fa5c3c8dc66da8616ee5a0b6,0.0
7cbfd60ad4bc292d68ccb29d139fc4d4,0.026233622001247812
7cbffeab9fc56c6411a3c9955d229f9f,0.0
7cc2198651c5154f0e950e6d23f92e0a,0.1745921218293908
7cc224d4cfa0d9ec49475f862d398244,0.0
7cc28ae174efea93feb1d3c80a5ddeed,0.0
7cc2a89899bf1069fd6ef837e6e3ea03,0.18281924554731993
7cc4e0f729b88a4642175c1ae796d204,0.1980681365346034
7cc7fae5ea81a7df12a73060b2ae3e81,0.007774518953343004
7cc8920025e11e824d5c64cc3f18d8dc,0.04582326928295608
7cc9d798acf06d22c20f9d53053fb7f8,0.6739626567308679
7cd5e01664c07a7101dbb29a8dc44556,0.0
7cd73a2232ab4b92767ce21efdda952e,0.0
7cd80cc33aec9a636d9217e1869eb3cd,0.13494952100475127
7cdbb65178a8ef57bc88c621f78a296c,0.021507830285087154
7ce0ce8f82d8e51e7ee08ec908457113,0.04476976776489834
7ce94bbd44f48f68bc0ca3a85b3e93d1,0.0
7ce9f0128174af719418b4d6949e0343,0.09614792520351965
7ce9f3c62c837e23d3be8f339e9f3c07,0.02543512126180993
7ceb6713d5aaeb0a5d74e5b7653c426e,0.051821773629398694
7ceccd2e40ce0800099714ba74a60776,0.0
7cf365fa2c84476e837adab138e46f1e,0.1783456699246173
7cf45cfeecf70f9b5e96290d524557a5,0.04549843070058301
7cf566a3628de7ee09aca6032f5d39dc,0.045657410209433556
7cfefc2c3918e1b3d8cfffe53d6fb1dd,0.04723098474106293
7d01ba600a7788a4207e3e84e45662e9,0.130249988597142
7d0302df25b66887cebcb4491b250797,0.36940415812856153
7d034082ef8e1ec0acd7fc64dade4599,0.8935792480227134
7d041da3eed614ec3d8d2c3ef63ea4c4,0.0
7d05d836f3a4d56a8145b62c18f9ca09,0.05769554056753213
7d05dea5b4c935eb786d57a2d603a3cb,0.0963526084769717
7d067e99684dcee4670d16061b3d1e98,0.0
7d09c8408990be0cf726d29055d4f38e,0.016950718861765066
7d0b06385a5bd6ad7b10337c54b482cb,0.2861313137097456
7d0bc4dcfd8f86e03aed684b7b8fa55f,0.11423838168455065
7d0e0163f28803b3e5bc7a00919f8537,0.058909803499262184
7d0e9a20482add7820e80c30fd5fe4be,0.0
7d13917c6bd1be4c784b2d73e95e146f,0.011179353729676728
7d1411f3a315ebcc3fe2de4fa2635bb0,3.7124074414789786e-05
7d17f8d0a4d8137f2e4fe30f202e0933,0.10245041137975058
7d180142b33ae04d04024a3f490ed972,0.0
7d19041e832b5b7979f41f30424dedee,0.16247593952082684
7d1917f1292ba8651fc36000db55d45c,0.0
7d1945e614a4e5324a1e206c8684f954,0.0
7d1ce1b64a3d0088eb7be2752f4be810,0.10016064244497808
7d1d67ec3b7abf4a221c2c2369fd9cc2,0.328494291746856
7d1fb6c6e63f42bebc69bbfc3e6d599e,0.09001705729852666
7d21b1269fcad39e270c3d4f012bf5f3,0.0
7d2936366b1870a73a71f489b3fe1927,0.027176872687300103
7d2c1643a80a7f280334fd4922d3e7ce,0.0
7d2c2e36269ec79f845227fbf102692b,0.007580495497204149
7d2c646bb922ccbcdda1bc52a2512146,0.01645720371135413
7d2c764f51db82e7007524e065d0f0fd,0.05392530059553766
7d2d2150095c40dee9099562ab9c8d05,0.0
7d2e3799e683a7acaf86653eb073add5,0.0
7d2fd8cae7eb76638c800f4c7a14ddea,0.025960195305304405
7d3015266177f4fbb8f85f77007de9a1,0.023531804713242174
7d30d1e51d82deab992b78bee22a5815,0.206569582662418
7d32b79d322147858f5c6b4d956aa386,0.15534746304663527
7d3496b0714a49f3c6c79503214112dd,0.08707088115253656
7d3632eaebbdc5e0f4af397c7ca0e153,0.038313472554833146
7d3a6a2248846b6b102467d51b413d71,0.06954797283846136
7d3b991445bae5fc7e56ab49eba9188a,0.12427475082414148
7d3ddcb87384a777b6540b58e5f34511,0.0
7d44b0131990e70e636faf15db00df73,0.023502356316394458
7d4a30a3f89b3c0ee5a03cb56b29e7d7,0.5058823615575153
7d4b6ac1e500228e2473363c0f2716f1,0.03927540531689858
7d4cc53e438be726e93b594eb58983cc,0.0020088137468343894
7d4f5c7f2e0a58f698870cc5bf921285,0.012706710947749486
7d5040db6d6fec4641a2e271315213e5,0.02636336553932739
7d52ed37058cfed6e5b4ba9d2849bd06,0.03568716318969822
7d5304fc260fb0e117f92326546fa637,0.0
7d56705614de9c67b4119c1214214834,0.025055754105518586
7d5ef74c3176cf41c28715d58e8be020,0.0
7d5ff883cac4eff59306abd271e81b94,0.1327940640925227
7d60cc0a0e515539bc1b0986dc601dba,0.0642259908154561
7d623b30932ca3a5c6b2166dd4755aa4,0.15339362021726394
7d6b32fe2db910fada7c02aa5492a16e,0.08186338043079783
7d6bb4fdcf1aaaf53640ee09792166d6,0.11481450616367944
7d6cc5c42ea652d0e65e1315e5ad8bf4,0.0176850889602188
7d6fa66381949456da4f8611bf68d55b,0.0
7d729d174bdf27e49dfddeae3928a87a,0.044483195557404515
7d73294d68af9b63208e009c91d6567b,0.024044837479090003
7d77213b11d2d9ac100e05e98720627d,0.24865928214412347
7d7a6b0a74356b8e60c6fcdf181171f0,0.06242774569061952
7d7f4657b628b373e482b5a467825b29,0.027680026322933697
7d822fb8f9e527832276e5718b9843a2,0.04434738190037104
7d85200dbc4d69e74b8fafdda1c14990,0.0
7d87c401cd5b98912209df689499aa3e,0.13766672567918373
7d87cc5597b56a88b0e185457b9f9f6f,0.0
7d88f867153169710ecbab745462a749,0.06433680608462261
7d8c885af2221a049f2d4379baa34aac,0.0
7d8f0324ebbc6907fd9e35e248fa3c32,0.027864859187869743
7d90edd0f63add2df910ae2a76a3bd3f,0.44458317242750744
7d91db918fb3af783738ca854379f3d1,0.10333596347369817
7d95621e1d0f82aa268ef45ba97e400a,0.13205950979723358
7d995c9f84833833d87eb361a3fbb4b3,0.06277479015886953
7d9a8f4b36c82f7f00f228b57d14aae3,0.0
7d9b038bca7e6a89f9054b4256699013,0.0
7d9c0c1f46cdd5c173cdea8159c66c2b,0.0
7d9e7d1ef827e05ae1391d07335fcc3b,0.06878914185544924
7da0f0d6ad35550d840c1b450352d5bd,0.5625996340356029
7da275ee8e44cd4e751381986815e584,0.11912383994974984
7da2e99f5dbd807844bc64836a5e5923,0.036039218347162415
7da77ca835a79b748cc0e3e89b3ce169,0.10235984770509442
7db5759dfe163b313c0aa52cd53c27ae,0.06771109201923213
7db5e7f3578143e9d241964488c93c5d,0.016810638722100372
7db634680acd14e49ba5b8e8977bc02c,0.01936658428916498
7db7143d6b7559571c4cdfe94fc274d4,0.07389756755471373
7db8d5927052fca6efc4fb820ee2d2ae,0.005314863327027905
7dbcaf24276db83ad78d266bcce251a7,0.010819132513995638
7dbe9cdcfc5f3a6bca6c6a037b520542,0.0
7dc1293ce4d9a462440cf5aab3997bff,0.18044793493380337
7dc23c7985a3e5c3b8c7f80eeefb1777,0.0
7dc26a046f016f037b4e36074e1c25aa,0.06354978235607925
7dc2cdeb3fe9408184ea53a07f60e6fa,0.03345484110511499
7dcaabe9e213fd6882d89d242307a1ce,0.17963495223751091
7dcef3b56d855497a5b12efd87cf2e76,0.22379824608751972
7dcff237cab5e97410dad4d0f4bf5364,0.0
7dd1bce0ae667450086fe8c87a20dd0f,0.019347486831141476
7dd580bdd556b6a4ac1fd86c122d3733,0.31630107345193187
7dd5f4752cac6eea9f8832bae92f864f,0.0011901736765746569
7dd7e28488e52babf4c249eec7f42f09,0.0445467751886382
7dd9ff8372a17c641b3eea1ecdb08483,0.0
7dda171bd4221a40c0e9edbfb626e535,0.00510297613930617
7ddbdfddf1faec2558857871fa83c6b1,0.03457258470712934
7ddce1ba65241a497f2b837090e41e63,0.0
7ddd61a72d83c3f9e038cfd98c5a8fe1,0.11906991538246955
7de2b280de6794bc52e48b3f8c3a942f,0.0
7de7386b53d59b4d41131488661deb0d,0.0
7dea1a47353db7d7d94358b52301da5c,0.0379985977549546
7decf278b247421e9956695a84a5bdac,0.01927343983344839
7ded7c260399fc8cd46c8f58a22fd622,0.0
7dee33933cb8b9d53c2f0f210a3cb78b,0.05050944546508011
7deea51d302d3e5a938dfc3b4c4c1621,0.05489574467616475
7df214e2aed4c64ebfce0db966753ef4,0.026195225449709047
7df21de95e26ca1ee7a8c23f1b817625,0.6544514479058443
7df29bc0921a1d5f8229d09261dcec6f,0.045465151924945886
7df559a619fcd3e37a2a149e5968f93c,0.11588828921346746
7df60016714557fd37fe16856d79c5a5,0.033384283034988645
7df6a57620ca9280b605232962594b09,0.0
7df94330b86337e76d8aee296da7d0e7,0.007116641511586943
7dfc53e194d0df7d1f9660e14f59f3b1,0.02356032367719196
7dfe9c968c863c32e34d57dc43a601ac,0.1958979523347409
7e032409039500ed137896a6bcbca50f,0.0
7e0334ee30ee87c1c271fc22265c7fb8,0.11792769183794331
7e053c6d27777c1ae787bce5bbf67211,0.04873353470526988
7e05fd6aa7b72426868d79c2d6449f79,0.0
7e0829e86185c61d91766022345508f5,0.3082251942021283
7e0d8dfd5b68489bd4120037de72be8a,0.0
7e12e6bdacb0dca785012f44b517530a,0.09728691084148748
7e1512de72a0bc37b8bb69c33797906a,0.25392593570526406
7e1525680e04ac943551b7cbbb7fd736,0.0
7e158ade1a0a319aa52a0c65bdcce252,0.0
7e16a616f81460b94938419f910a6893,0.014547911340792466
7e184b594c3ef1a7c850b96fe3957ef8,0.36947505676082704
7e1cb8390411f01ebdf38e2336ef64d2,0.0
7e1d32fe5537cfd9eccc618227cad282,0.0
7e294905b99e82d098d10ecc03502b14,0.04848151937558143
7e2dd365a5b36b88bc16ee7d0d1064b3,0.31747691806054334
7e327f6a6307afdc0e4f341b6b5d659f,0.0
7e342bdef8ad9238397d0db2133e23ac,0.09838905191308703
7e34ac2199afcdf757cb4c9cf25799ab,0.10528785748441415
7e3c95cfa059126c1591189ecc2aaf8d,0.030583307670198172
7e441ab4ab9e8176f860755020fb9402,0.0
7e4477795f5cc8954dd44515afa1d3c2,0.0
7e45ccc6a9f9cac6785e721b9a666983,0.0044885572914920594
7e472f37d5883c3eb34b223b24bae2e0,0.0824920340785102
7e47bc744d7ae78cf606d415aedcad8d,0.0
7e484cb1323b2f4d97fac69cd30da572,0.5194870248449586
7e49539dc540097da8534f2bb7be3c31,0.0
7e4b37c815119cea995a2aa52250de57,0.008550121071946849
7e4b5a9551f762312993eff92b583a55,0.0
7e50c59229f27a33f237d067e59a6a0f,0.0
7e511e4fc36443f5cade412e3bfd62c9,0.3270296083294321
7e521c8de487b966d0f86a6e8fc7af56,0.0340568834845139
7e59894c7ea533e7c6fdba9200197a96,0.0
7e5e4690bfe0fa6f6c033fe62d9024a3,0.041785154043988866
7e60059a607510c754737e2d003be6f4,0.09814871972069886
7e604656d0e8d4ddcd834c2d533e277a,0.07537517021960173
7e6048eb0cfd1e79328741b96a5389c6,0.0
7e6061d8e95b5d0e7e0f2f7af61321cf,0.002518972501248247
7e62d70f2e22e8c573b1bfda0846732c,0.0940904231817977
7e648e45181bfd16bf95c5485fe78654,0.0325419212140876
7e66b0b0c325f0fae98ff8f1938a441b,0.0
7e6e08677638858f3fdbe25650d4bb81,0.02591677982150061
7e6f5799d15fc7098f096d7bcb81afea,0.0
7e6f5ac24f88bda57660aa6fc3c71808,0.025524842292668156
7e733e2bd59d3c96223f729aeff6e903,0.5896421676677673
7e73c2ed2954e07b930fcfde27b912d1,0.060646147645599335
7e74718b8069b8ec8b76971246b56eb6,0.4974748536107376
7e7495ee5c5be6c84d5494aa79d051a2,0.0
7e76f308ac083af25ce23e4913a01ae8,0.20652809187272886
7e7941f29a997e689f1fe8ad42e6456d,0.05519643525685414
7e7ced2eea98497ca9697bb3f3de3896,0.011016180416898566
7e7ee451d028beec1b0e1abfb811ef0a,0.2055926308803255
7e7f911ddb49cd46ee7c82834b813289,0.0
7e81ac9fc167538bc2136a126e534b34,0.0611073885472194
7e88a18f6a3160d1c79b9c937a68fda7,0.01718354578757856
7e8994925e6953a21649db7086683252,0.7423434831245502
7e8f9df55b888ecc6a5613813b0f5220,0.04735826524867047
7e9170b65a863f2e01b1bec11db71f09,0.0
7e91de0e2dfb04f3e81d2324000210b8,0.0
7e9769bbebea6ba222eca03627b81248,0.034922906997426104
7e9837d9f1dba8d21d24f0ab5d3536bf,0.0
7e9b22fcfa1e783664642453117b0720,0.0
7e9c1f2bebcd62e6616341d89c593c53,0.11934881422425671
7e9d25e4bb3dd5b0bf1206b92dace76a,0.04675144023812443
7e9d46c9e08fd3f2c1f9af9536af4282,0.0
7e9da463a3de5598616c220048ead582,0.03110632295577663
7e9ed33c4e8e38408f251fa9753df8d0,0.0
7ea05c66248e1c88a24f891739a62f85,0.03752419061955025
7ea08a7edf8a0281c04aa481a2149027,0.0
7ea1e7aa0490a8d85ab84b2f44d7cc28,0.12614818186162188
7ea22ed558a86a1a95b02bf241c6b8e9,0.19757937822550076
7ea31d5ba09c4bb5e11da93e634bbc03,0.0
7ea3a719ce6208437ae14e595845beb5,0.018151278581063596
7ea40bf5f2dc8660b8ae0edded99710f,0.0
7ea4278fc36cee6212e5330746606b5f,0.06710521172947712
7ea5cc5b8077a88c5d36a5197f44efd6,0.00016078608350830788
7ea654c658283cc22c12ec1ae9930d68,0.9773134832918317
7eaacd84f469c67280cf57704e18eab1,0.0
7eac1abfefe31a7a31f1578ec5c68adb,0.0
7eadc08325f37366f3efdea1d9cebf8c,0.01647492158532208
7eae3724a9e40538a6c9f3bff1078d32,0.01398475041393846
7eafcadc28fab79eac9cd661f4dc0c98,0.4289423849318361
7eb1d6a490f89e659d6408b370ff6b9a,0.0
7eb2b2fb59b0c5555f2b1bee4368dd6f,0.024149505178508796
7ebb720b08b3e552b7cdf171887e6332,0.28122631857520264
7ebd1316f24f42fc49fceddfce3b1e39,0.18197943281690995
7ebe1b6c34d5bbf64b6064a9057d6efa,0.0
7ebf009126f3a9734ba068c6f23efc20,0.09690161582842545
7ec05534e0e32074531895efba401b09,0.06552606473093749
7ec44c2cde0e17767d801ac4247c2d69,0.0
7ec92748837c39c99080251d4b52aa4e,0.1293928594018741
7ec9aecb3b805e0f8a35c089396fd4c3,0.0
7ecc601918fffd25026f130a1a433a68,0.016775269520006617
